,Clearsky DHI,Clearsky DNI,Clearsky GHI
3900,-0.3426979403121484,-0.8711682680259042,0.45176560086013356
3901,-0.40038645447774585,-0.3393367933303877,-0.4326430212260414
3902,-0.6844080253387762,-0.32793193766461276,0.43215579470291066
3903,-0.05744195305301011,0.37694407124811447,-0.006607774058693798
3904,0.66825774219244,0.9988355110419813,0.5759632365249092
3905,-0.1805991224877479,-0.5935709899860373,-1.2234932384588808
3906,-0.29019288468843213,1.109770132691883,-0.420571742562477
3907,-1.4053249604734406,-0.8577880827787543,-0.09215090669286276
3908,-1.1520791853932042,0.21057321698987147,1.4555651609056695
3909,-0.8822876770538491,-1.9386682689798627,0.8237778642610136
3910,-0.02988300555533096,-0.19078780371763948,-0.37624330380569876
3911,-1.7331920400972558,1.4159246817548246,1.217421189107238
3912,0.22177174890096008,0.5462781666584955,-1.0628478668402634
3913,1.4082472610932766,-0.9235883618168119,-0.3508798324328193
3914,-0.3425073822009079,0.11190960599323564,-0.5911770184104469
3915,0.17801920354482514,0.7192479086434526,-0.035900285675676644
3916,-0.45452806426724385,0.45910568144316316,0.9028792243290638
3917,1.240326088690692,-0.8413431425002752,-0.9771454113603852
3918,-0.08469244560833418,-1.0098619829211282,0.34810996571462827
3919,-1.0211239694842045,-2.220461445283634,-0.2569892730085176
3920,1.7841032806372787,-0.14505211037116275,0.3163065203049036
3921,-0.11839981696662581,0.6593616869642556,-1.5321651196423212
3922,0.600105148535173,-0.4480999376722439,0.02541913919806709
3923,1.9179992601232705,-0.18065952009150513,-0.40565852640617506
3924,1.1204192228612464,0.2542858839474684,-0.6800893606964719
3925,0.06088089288719563,0.5772461308413839,-0.9164267719887601
3926,0.6742921569432596,1.3629349276135307,-0.6687972043765825
3927,0.1943223884665723,0.6441418793507814,1.619995651221999
3928,-0.5463852914559004,-1.1804180519485965,1.3438195643317432
3929,0.3641155677110187,-1.8545129017885957,0.5577270700041732
3930,-0.8406058169287813,-0.14099730101132535,1.351942254938166
3931,-0.10988468965307747,-0.20053050262766503,-0.019820824353691244
3932,-0.22974729676499603,0.8312829892225757,0.790565371109034
3933,0.3880382810002916,0.3509055730875247,-0.5674316150209933
3934,-0.6897288590088066,0.7989102484946842,0.3890622958265598
3935,-0.16845294149494094,-2.2849393054818448,-0.2468537568355015
3936,0.6473780656148873,2.1914865313895757,-0.4868894988311516
3937,-0.6196283331459096,-0.3692700662931383,0.23082582512361288
3938,-0.021686560590904704,0.8789744989720889,0.05701481967929967
3939,-0.14222135827944904,0.47705134950577716,1.098233871731118
3940,-1.1948946307942054,0.6394672512547067,-0.7760160594944352
3941,-1.2230088902958263,1.7416731839592376,0.8805931100248398
3942,1.562148734704603,-1.286614654419131,0.5635565450582759
3943,1.5190759829414906,-1.0780785997163076,-0.2606714593528472
3944,-0.37813149392849893,0.8866856989520274,-0.06904494378588219
3945,-0.4759123710342047,0.6655385429658266,0.129389735852393
3946,-1.683384649952206,2.0288998806031167,2.728093881250391
3947,-0.9259948813001706,2.0505863392036345,-0.35924606787844415
3948,0.04818510383486222,-0.9263565798252774,-1.3339078136045945
3949,1.3413746973680762,-0.3889588692979034,0.30896109652010834
3950,-0.11094012686519884,-1.0831967777367424,-2.576254358451445
3951,-1.337088789289816,-0.7654245780086855,1.494181327579169
3952,-0.7485089653407049,-0.4665037789569984,-0.7779137246119527
3953,0.3474972159650674,-0.6718949180109979,-1.7675332500356173
3954,-1.0469774624477741,-2.047872102245402,-0.37194527320831394
3955,-0.5944753632965396,-0.3560986299303129,-0.5583929558835324
3956,-0.19458011399326475,-1.3001441678740622,0.44614121596979583
3957,-0.9293987065413971,1.2033994361475393,0.3687348669298471
3958,3.018193917315212,0.34586898155658513,0.8050030636852022
3959,-0.8499106180647357,0.5306831569043617,-0.25278170685337586
3960,1.2793890962265324,0.9851992479713845,0.844780460152701
3961,1.1234439953820723,-1.0199549422870646,-0.7022270901340909
3962,-0.7283907988670018,-0.5300974629927065,0.5905030174015947
3963,-0.9995521255662172,-0.3765604822368198,1.0334497937088376
3964,-1.0142261079736044,-0.6898448770830565,-0.7862239578430024
3965,0.7622694357980507,0.181509300562118,-1.050472333530812
3966,-0.10367905824414517,-0.711832517335643,-0.49645115995258843
3967,0.16961292135459094,-0.4749759651531401,1.4608575428654291
3968,0.1251763158432474,-1.9500384932037635,0.44703962342437104
3969,1.5036865365823449,-0.8794482740899504,-0.6939941100291166
3970,-1.4450412177554952,1.920432436072273,-0.18599514187485677
3971,0.9511038120584239,0.5404593103598819,0.336808865761371
3972,0.7334524402343254,-1.1984775240511514,-0.5437240865836764
3973,0.900619649450427,0.6056110546261622,-0.4734394718723649
3974,0.884351551437243,-0.7864419572086702,1.081888171696306
3975,0.17697719860667094,-0.9698337838965139,-0.19624171034500432
3976,-0.029800668331558887,1.3676648387967454,1.1264284874418076
3977,-0.09380093282201192,-0.4378543905792929,-1.4812022182239863
3978,0.82518370563498,0.5925906097235365,-0.8278650927374385
3979,0.5248554144887111,-1.2313306606045866,1.7934137768406186
3980,0.3959823935077681,-0.4493486062876845,0.5154773238843288
3981,-0.679441017925377,-0.4769796142898401,1.1152542527101712
3982,0.9611866482365711,1.2094765074751155,-0.5089553006095844
3983,-1.678562664551599,0.01648432449208372,2.0160177575874605
3984,0.24334275490160193,-0.8728614366296082,-1.2926987183994587
3985,-0.13593409732866585,-1.434613604902526,-0.9618202711842533
3986,0.38632749219298257,0.5940102214532463,0.07101377447649085
3987,-0.18190615558585335,-1.2613963654658158,-0.10114706139013682
3988,1.7990226644806837,-1.2752077164039721,-0.6440575638740954
3989,0.2844370065819646,0.11314205535076922,0.3715128349951629
3990,0.8265811222524592,0.19108898656707216,-1.3614176238353604
3991,-0.08328518656029713,1.6779919132901613,0.1496359388475325
3992,0.7828176524829755,1.0172229935533057,1.5481359538076025
3993,-0.4696560508664839,-0.19725874520090092,0.9391021538970167
3994,-0.08113043945668154,-1.3147029953257405,2.631721476305747
3995,-0.7733870066637832,-1.895667831297181,-0.7588374984429375
3996,-0.10032113405574232,-0.4413558177666035,2.703334310890932
3997,-1.3797659858613525,1.0766586724752896,1.1945031615147221
3998,1.141899380185125,0.497395373184379,0.49981908688774285
3999,-1.1511159528170118,-0.6320566063159833,0.8784717523015207
4000,0.6722980767407835,0.8965246115203623,0.6100408737132946
4001,0.5062058408879218,1.5087041102482721,-0.49614066542785035
4002,-1.5068476179788288,0.6999478604962726,1.2328698881967117
4003,-0.42118402904039776,0.628627200468236,-1.368008756431056
4004,0.44705638543625,0.49080719758582453,-0.6064577290436045
4005,-0.06557818890604666,-1.1449758598443496,0.3041431730480698
4006,0.14943439848598647,0.5947209362495252,0.5927650409116584
4007,0.307179377082756,0.4733143034104514,-1.047934002741246
4008,0.9880931913954032,-0.9087250901160273,0.45457893214638756
4009,1.7219734872019392,0.49349913965547293,-0.43265596518698085
4010,0.1558827236316313,0.00904434986376314,0.5797038458426008
4011,-0.66784562464067,-0.6895482762852171,0.11749173614620949
4012,0.10107157249266573,1.5719761222663267,-0.030049492122507418
4013,-0.3317301505195767,0.38153511743129914,0.9437301218913503
4014,-0.34823635569415856,-0.910146490719708,1.3330392752965448
4015,0.44340516576580624,-2.2632476789087828,-1.217796842482674
4016,-0.5162511822534549,-0.950032153950588,-0.9552062156701956
4017,0.5209034223779345,0.5881899576174011,-1.2116237539392296
4018,1.9924456260359606,0.6117628938696384,0.7471161066084222
4019,1.4811810310328644,-0.6552409386027884,0.6480892649325636
4020,-0.054441170352801375,0.40873761666807834,0.13998179284835102
4021,0.9132740176677914,-1.4230543873371226,-0.1295660384610856
4022,0.49827445152277205,-0.6318718909802324,1.2481826390941837
4023,-0.020191316904743805,-0.11984994585363934,0.6921185429364962
4024,0.13443389506884693,-0.7751172201133829,-2.430911096868796
4025,2.0019698603848304,1.9819951298279452,-0.16441143333494251
4026,0.06314049416521476,0.6614679251498212,1.7011238929889605
4027,1.5902926938471535,0.7849112119879808,-0.03386045002529188
4028,-1.4716468875646371,0.8034074971670245,-0.6824461713983087
4029,-0.5757930288790324,0.10757960114635842,-0.16935563215621136
4030,-0.843779015882469,1.13896032778565,-0.7944598109310985
4031,0.2029999176399259,0.5238477899318316,2.1672010212801487
4032,-0.8698569706545005,-0.05151649074503605,-3.0225109381657225
4033,-0.1226082247315478,1.3428209672994227,-0.0746797011853978
4034,-0.9302549078167107,0.5755299795745301,0.2498743448541075
4035,0.5522821362800903,-2.281343496831276,-0.37562146650629336
4036,-1.0485736403458374,1.5357607708427934,-1.6082036519051677
4037,-1.2437704980081745,-1.916803647746877,-0.6276051810697562
4038,-1.1527387189836142,1.662612029897972,-0.29970533028591195
4039,1.9268699664500533,-0.6807731943559687,-0.48594527327620257
4040,0.8371658460131133,1.7240543316908916,-0.09854651642998832
4041,-0.8452482561402369,-1.2975148743010863,-1.3993443783425221
4042,1.430260065900904,-0.3985685622109905,1.0022305809409573
4043,1.899783307485524,-0.3413392405612631,-1.3711038504443822
4044,1.385985617227889,0.7371730493870015,0.09279089560933021
4045,-0.4900715134498148,-0.3467438879914506,-0.9816513185979174
4046,0.09146452816695377,-0.020832133468146125,-0.07479900559639735
4047,-1.4305027782894733,0.5453704893434241,0.1325525782822211
4048,-2.000627682592913,-1.9742275794221322,0.12943433348067973
4049,-2.047089711231197,-1.035509650530912,0.8730268644955428
4050,3.143724729834997,1.6977746684860888,-0.5241769595030037
4051,-0.22387136186022744,-0.9833138035903355,-0.40949919749648733
4052,0.6388023423141722,-2.0990937162015855,0.8247169131202106
4053,1.0488837680594874,1.2544403906481048,-0.10958244706488057
4054,0.6444676348296902,-0.7055572626314396,-0.3441257064477896
4055,0.6862897864715718,0.37721241886649254,0.6045766809021462
4056,-0.7654019892876889,-0.23798826843487145,1.2371466137463523
4057,-0.29708476529710837,0.48058711087720163,-0.45293184140673465
4058,-0.3412463295524278,1.0667828730611348,-0.2809610412091754
4059,-1.0456917576080276,1.3449004637793875,0.2645658932598651
4060,-0.5925480248869573,0.9378899975279761,1.5455219217805891
4061,-0.6879915567568383,0.39429689440697874,-1.6208096578145648
4062,-0.44963214296890125,-0.3262007829294141,-0.08933280672434471
4063,-1.022408170322667,-0.0978441399562651,-2.0157820321672073
4064,0.8887526688914278,-0.5922332769972829,-1.0990307681897056
4065,-0.9194247206479831,1.295446335816597,-1.6196913301627045
4066,-0.5534514061360293,0.49802833584239403,-1.731425232672397
4067,0.6583899445338632,-0.8568099972634625,-0.11973558206380767
4068,-0.6242348526231597,1.050067760016964,-0.2895969637845197
4069,-1.419633816169869,0.3060881034399471,-0.082582104017385
4070,0.6920466266897499,0.6033677710959602,-0.3381372286286804
4071,-0.205017945140712,-0.20669667607236286,-1.443311371580138
4072,-0.3166966316345283,-0.28916945845487274,0.5634980433542874
4073,0.4617201392532164,0.14670852347243893,0.03703246350419204
4074,-0.23165490006447548,-1.3048665280943799,-0.6079775592083253
4075,0.8967345582659904,1.12409351712847,-0.2363298445945101
4076,-0.6948288119171296,-1.039118174180285,0.508133621750132
4077,-0.10665867351767658,-0.8609603126249602,-1.2714482580072939
4078,0.632338023074082,-0.3252497949839868,0.42775410681957654
4079,0.4448135692146261,0.044271225986035584,-0.9845611904669023
4080,-0.023205174031303538,-0.07784480373626868,-1.0839613659923995
4081,0.6457077391301471,0.7720516144815948,0.4310809832381343
4082,-0.19964339627747957,0.5996814984599483,-0.19006279044158855
4083,-0.04149310571149832,0.08081014010320794,-0.3845303239574671
4084,0.09815234338342899,-1.451016708905981,0.47932707324927715
4085,1.1032740818988311,2.127424637187415,1.3698243218903128
4086,1.2539217287828357,0.41191668966997647,0.15717967775616765
4087,0.557853394765227,1.0618302870318923,-0.15264828126796026
4088,-1.3798608846736935,-0.3094239953367514,0.9751964604035885
4089,-1.214297286463514,1.0960868931144687,-0.7361734319137615
4090,-1.7979231451481148,0.5341004686540308,-0.589922921866556
4091,-0.3879562445371516,0.1811839138524194,0.357633782783216
4092,0.4611051721793036,0.6348921043925834,0.6823946212278054
4093,0.5638941240575013,-1.0632839356300807,-0.726338417422749
4094,0.7105806170303238,-0.2604025845365604,-0.20802938655368172
4095,-0.12842795862197828,-0.5539233024133094,1.3102692638549087
4096,-0.6460561635606554,0.6724556979814775,0.761180116847617
4097,-0.6351969121178472,-0.122187615036365,-0.6013062994194134
4098,0.10105275117352297,0.4505861927871232,1.016681274965504
4099,-1.678291724060153,1.6070063216222055,-0.9549690036454801
4100,-0.49145544719929235,1.6572072311809667,0.4059209382238135
4101,-0.1246513299854624,-1.1450439144874383,-0.40922748042267226
4102,-1.018535497162648,-1.1536873325102084,-2.512867113102059
4103,0.6886716245712222,1.20060762748783,0.11278693257103783
4104,0.15602203479461563,0.03858432486760154,0.05677762081934361
4105,-0.363423121671606,-0.7390247944990713,-0.23016872703643057
4106,-1.3033064502188407,0.0697039726610547,-1.2441137970479204
4107,-0.9858645434932001,-0.36252884919911593,-0.3188952347020507
4108,0.02944159498557681,-0.41735784743704685,-0.9971353892365722
4109,-0.4705898553193045,0.7801879433703537,-1.4154641483535675
4110,-0.9456337312636698,-0.41556247623413495,-1.0985170205702184
4111,0.07624666168180896,-1.576357266801729,-0.42389136340671174
4112,-0.1522584741324851,-0.6807444863701453,-0.21051429908533167
4113,0.03242367596052511,-1.4119709588358558,-0.7957505881102575
4114,-1.283787606233513,1.2510716505932213,-0.9455572901218081
4115,1.0991134480845308,1.9881958981357906,0.031209963798602403
4116,0.26305729450674364,0.40703632318548333,1.2421844073077577
4117,1.6029279286986517,-1.000955523448565,-1.095377633570036
4118,-0.30605120910735617,-0.1070522394545142,-0.6619950294520247
4119,-0.42447514971036526,-1.0203416175051636,-1.2920776922341024
4120,-0.7821992790984448,1.0765301008192916,-0.48515675291362104
4121,-0.8585544539724754,-0.5183944180423011,-0.47316235172611015
4122,-0.24373778252782058,0.33091856968657024,-0.391567694934405
4123,0.3617057709384977,1.0938618874850827,-1.1704329719172317
4124,0.2691565697626146,2.1647042511182493,0.5525497470168816
4125,-1.788536632991656,-0.8184782547268894,1.3241897585573608
4126,1.3266992524535106,-0.12059495140865004,0.7781054712306205
4127,-0.19649851258705534,-0.08970005961789046,0.4794797391780705
4128,-0.3974469870999448,-0.20536080098963555,0.901756066551058
4129,-0.5127728243846551,2.5708990472541577,-0.8721692495580019
4130,1.7110844824331075,-0.47633460706568215,-0.4121074645251047
4131,-0.18670574338358742,0.39613609578065095,-0.8330507860414551
4132,-0.7487580854275317,-1.3744425543930787,0.17418308903900298
4133,-0.42796018238892475,-0.04973012191220305,-2.6811347659291327
4134,0.47743528700452115,0.14922663152030125,1.3534475648526665
4135,0.5563943938903271,-0.4324498955583847,1.606105928417589
4136,-0.5164897249328296,-1.1788010705791674,0.24133918147693711
4137,-1.299209066708901,1.0019063225913463,-1.087523670379623
4138,-1.685219068683061,0.7472514794128952,-0.188964348947078
4139,0.17408058812546195,1.384995395299264,1.0845506809866206
4140,0.16244356837957044,-1.172459571450544,1.2712861548692405
4141,0.34717785710077864,1.7583198346017626,-0.03084338790945951
4142,-1.8953755930935614,1.2257967923253368,-0.9061373802497592
4143,0.1713558807535941,0.3228987648393249,-0.26502963650044115
4144,0.9844679070240255,-1.389195759789983,-0.2597305458073163
4145,0.36130518280938456,1.284123714924482,1.0193714441602029
4146,1.6286498637001627,-0.3087729976246191,-0.4170333718279676
4147,0.9784336749292677,-0.2481999078038316,-0.7804821411183999
4148,0.9425048463303615,-0.4880221745395669,0.44588873216842323
4149,0.3997078520590742,0.6265512679076544,-0.28335334498815046
4150,0.06967845452369843,-0.6335604902900831,0.6255072817840969
4151,-0.28310305715306194,-0.0459345198095603,-0.1073393870160455
4152,-1.593139051567627,-0.9357021310188554,0.5667017285773027
4153,-0.8396220763157359,1.2474546100632264,1.597043901762878
4154,0.6153213125362255,1.2869321971581613,-0.5608917620124354
4155,0.9616662474536612,-0.14025536029424396,0.15864362676954705
